MassTagID,Project_A_X_1,Project_A_X_2,Project_A_X_3,Project_B_X_1,Project_B_X_2,Project_B_X_3,Project_C_X_1,Project_C_X_2,Project_C_X_3,Project_A_Y_1,Project_A_Y_2,Project_A_Y_3,Project_B_Y_1,Project_B_Y_2,Project_B_Y_3,Project_C_Y_1,Project_C_Y_2,Project_C_Y_3
74937755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7033907,2894763,1475841,1690832,1412588,1923202,1376783,2015113,1316360,1457219,2851183,2726938,2033727,3831475,3032210,1525524,1933371,2347235,1824052
14099021,5605309,3292280,4092047,6260998.5,2862421,7029248,3203990,3191371,3688562,6353981,6659226,5174445,4759346,6793929,5974797,4302159,6131632,2421718
15897129,4414580,4860961,3552166,4296100,5115753,3931702,4515845,4589218,3242637,3988420,2176370,5610547,2200248,5702077.5,2089489,5123703,3765556,5642039.5
47679261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,352833,269230,NA,NA,NA,NA,NA
481208152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,534525,954602,NA,NA,NA,NA
7025320,NA,1022887.5,NA,NA,NA,NA,782993,NA,NA,NA,NA,NA,750488,NA,NA,NA,NA,NA
70897359,NA,NA,NA,NA,NA,NA,NA,760823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
127222756,NA,NA,NA,NA,NA,752893,NA,NA,603399,NA,NA,802991,NA,NA,NA,NA,2026359.5,NA
7870505,986661,931060,NA,NA,2386214,NA,NA,1924364,1885718.5,2189378,1154866,3972623,2062079,1827589,NA,1927828.5,3044715,2503644
219232698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8623790,734883,2052691,1657130,1631481,2454975,1129403.5,1537580,1884644,1209126,1922949,894605,2213568.5,1094211,1397658,1334194.5,1652685,1414304,2162930
7039676,6944821,8312360.5,6385305,5600636,5175281,6676389,7219374,4950677,3972496,6240042,5229245,7193452,5845524,5178075,4492235,4862753,3635211,4708362
12609204,1149374,NA,921926,414180,NA,1367527.5,NA,NA,726383,1213257.5,2078654,1242360,1137860,1320076,2226899.5,NA,1054798,NA
170478035,1779488,NA,1346407,1504289,1526582,1049290,NA,NA,NA,1908669,1536217,1839296,832754,1866727,834707,1024407.5,1286871,576356
16571340,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
45051371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77539135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
78301396,NA,NA,NA,NA,NA,NA,NA,347807,236212,NA,NA,NA,NA,NA,NA,NA,NA,NA
7770489,NA,NA,NA,NA,NA,NA,NA,NA,207703,NA,NA,NA,NA,NA,NA,NA,NA,NA
7927192,3504721,5135262,3213247,5464883,5789700,1656778,5408851.5,2480481,NA,4507816,3196574,5221234,3551112,4538161,1666909,3404289,3265045,4616867.5
8765110,535046.5,1464256.5,993356,1090636.5,1302928,NA,641857.5,1112783,793282,1216168.5,1141294.5,849846,1290440,657172,869457.5,746342,1330968.5,1781900.5
9460992,1045514,1718655,1071951,1632367,1841094,1505799,1704532.5,1852055,1973170,1274174,1710571,1983753,1388619,1447859,1044894,1384253,2838961,1400513
9709566,5524115.5,5061043,3751398.5,4772321,7378600,2986308,4718025,5802572,2903142,5816108,5212988,7111864,5195437,4690966,3542013.5,4832182,4209791.5,6548829
14158534,NA,NA,913261,NA,NA,NA,NA,NA,NA,NA,1248379.5,1515327,NA,1335599,NA,NA,954794,NA
59610355,NA,1747856,2134646,NA,2880646,1861654,1606516,1634450,1761583,NA,1321815,2368211,1443154,550267,2043242,1962676,1824471,1335070
59673577,NA,NA,NA,NA,NA,NA,NA,1382751,NA,NA,NA,NA,NA,NA,NA,NA,2135163.5,1119160
70902915,399412,NA,NA,NA,890236,NA,NA,NA,NA,NA,NA,1457121.5,707647,NA,306237,522244,NA,NA
9288524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15782029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2131677,NA,2405402,NA,NA,1071962,1429516.5,NA
32450436,2939067,2526540,4624570,3491333,3548128,4193266,4829069.5,3360741,3309015,5064822,5319539,4866169,NA,5417318,3910218,4326735,4681077.5,2828642.5
59611136,1987006,848646,NA,NA,2914576,NA,NA,3203869,NA,NA,2363083.5,NA,NA,NA,4543845,NA,NA,2058700
8366955,3326562,3791812,2914677,4574658.5,2254530,886689,3537124,1249287,NA,6732793,3479341,4866676,2878137,4092776,484369,1838597,2302933,2957978
12651451,5670780,3792103,4046258,4589266,6766925,2575408,5388889.5,5905776,2897019,6464732,6211716,7103040,3463267,5438487,2758102,4075705.5,5884059,7739605.5
59602718,648360,NA,1339357,NA,2237430,1041117,NA,2107002,1664726.5,NA,NA,NA,745459,NA,NA,NA,NA,NA
59656238,1426386,1039122,NA,1253234,1340581,1463801,888730,1238261,1520033,1817822,1238210,1222441,NA,NA,1259139,NA,NA,NA
77611095,386833,327084,191764,212426,389656,193398,271582,363189.5,331967,231694,571478.5,332009,488322,405274,198982,380718,252754,252856
147825442,NA,NA,NA,NA,63252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
286019529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9461072,2684236,1295095,2821864,1527037,2044186,1764846,1148399,2498515,3232347,1058649,2134399,1845943,3197809,887693,4814991,2409615,2683069,968765
12609150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34882604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
225195167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
342635766,1286570,NA,NA,NA,NA,2153119,NA,NA,769669,563082,2188170,420856,1667244,1944657,2082859,NA,1065200,NA
9510279,NA,NA,NA,NA,2206190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12614350,2274154,2651093,2128159,1984973,2342708.5,1519834,2412137.5,1492070,NA,NA,2510569.5,2086277,1270340,NA,2683588,2861398,1751394.5,NA
47389332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75039421,9523125,11335690,6499148.5,8206534,NA,8586998,9249255,10176925,10907915,7691689,6335079,10046994,3345687,7247679,4066553,9973756,7549054,8702220
70756687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
172893126,NA,NA,NA,NA,208209,NA,NA,98740,195696,NA,NA,NA,NA,NA,NA,NA,NA,NA
31006164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
219229613,NA,NA,NA,NA,NA,NA,403298,NA,NA,NA,870084,NA,1560083,NA,877923,NA,NA,NA
6967192,155445125.5,138271176,109800206,125870506,167247832,111435351,107490024,100859156,107298218.5,145341666,128712461,153670988,98818037,105714986,124513901,107629971,114601354.5,142844481
7793148,63599725,56365842,48670603,41397980,64625264,40173951,38937132,62050632,51907802,47172806,52817577,66789921,48894317,38209255,39969753,56298418,50813210,56126870
47999175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7034433,8676446,8689927,4982565,8959198,7184560,7485584,7986210,6260332,3936749,7454787,4322710,7591721,2766945,7202606,4523009,5651773,6951937,5809072
9509286,NA,NA,595914.5,NA,NA,NA,NA,NA,516203,537577,NA,NA,NA,NA,573702,NA,561246,702251
9271762,NA,NA,931994,NA,3177049,662801,2015953,1841190,1118984,NA,NA,1826345,NA,922946,NA,NA,NA,NA
12901025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6967211,161426146,187549869,198772576,165808844,259929405,185866601.5,181226763,253011244,236605306.5,144738334,169788199,210685082,163831259.5,131963294,154848590.5,235389602,161138066.5,156025007
6976437,4335075,4089506,6052669,9035974,3241732,1840468,3897381,2420659,361498,9309409,4797859,7201679,5674936.5,9555308,3831040,2173532,10900747,5038134
6976649,1448694,3398859,3363573,4676971,1993564.5,NA,3799659,1264538,NA,8744969,2061025,4252596,1645892,6321661,2050181,2859787,3015885,4098414.5
7770210,15971433,2876965,5407486,9616032,2010221,33164117,2866989,10497070,31696723,11186498,29187629,8034227,23292834.5,16803058.5,23305399,6664013,24551885,2665616
10941269,NA,NA,NA,NA,NA,NA,NA,NA,NA,1768835,NA,NA,NA,NA,NA,NA,NA,NA
13883078,55243069,13434887,29264959,36165920,15174958.5,116292231,14623512,32208515,77331079,43398533,83911942,29419316,79362557,58921230,61768756,27208169,76723291,12274379
147590591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6959176,207412411,240843977,211908178,220020185,292321778,170351121,268433036,229309395,128287342,345719555,239196162,302248221,225330624,286334352,147534225,233798326,230933255,420965966.5
7232536,678608,NA,NA,560854,1005927,NA,651794,668599,NA,574773,NA,631670,NA,739608,NA,NA,444309,NA
7770125,405926225,521771100,367863324,470261800,683004024.5,365480095,520781391,555346374,466548277,454361617.5,380687672,495437233,281227465.5,354207073,364172005.5,525775671,403970240.5,498082813.5
7865135,59273689.5,65476628.5,73989353,88033769.5,104726229,NA,77124582,85906870,87061099,NA,80120669.5,114525929.5,109802340,114992577.5,51722601.5,NA,116351609,75657235.5
7884577,NA,NA,NA,1116296,3719309.5,1478016.5,NA,NA,1690982.5,NA,NA,2333653.5,NA,927260,NA,1404179.5,1947084,2263140
9434479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1633236,NA,NA,NA,NA,NA,NA,1888038
16545576,6500531,12168613,11897120,21040418,8665581,2413803,20383756,4001480,561328,44181877,8976862,18447287,9731150,23830121,3579427,3969905,5132253,20144694
7633609,346168,1018378,559850.5,1010334,1040909,NA,1077067,NA,NA,1176302,955385.5,1262183,NA,1034798,NA,NA,517224,845322
9462359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7669848,1293953.5,1459224.5,1304383.5,755706,2166451,1002652,2413831,1015403,827014.5,2100034,1547044,1516898,1269384,1721737,NA,685359,1846446,2638028
6967237,50776898,69076973.5,48605983,67930074,104263874.5,58229759.5,68097722,64588103,104170888,68223202,64039181.5,65705660.5,48514656.5,49858597,52682842,74917334,66901326,77069450
7108459,NA,NA,NA,NA,NA,NA,3226191.5,NA,NA,14127418,NA,1996159,NA,7401685,NA,NA,NA,1879343
481907530,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,132453,NA,NA,NA,NA
7612739,1307520,3750678.5,1938859,1460857,6700349,1701692,2651254,3787635,4313386,NA,NA,2816169,NA,1223170,2308717.5,3472160.5,2790740,3796448.5
21530626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
119173973,NA,NA,NA,NA,NA,NA,28422.5,NA,NA,NA,NA,43088,NA,54761.5,NA,NA,NA,NA
148175910,NA,NA,NA,NA,NA,642060.5,NA,NA,NA,NA,NA,997088,NA,NA,NA,NA,NA,NA
8438262,16935932,17426558,14425030,23754472,9441575,17986992,25429161,8320490,7482108,21314285,19211157,16164879,22890653,23867249,20278966,7225294,9580439,10258496
8508660,NA,NA,741700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14683072,732392,821642,432120,803977,NA,561475,1061583,NA,NA,984291,592355,791744,946797,1385315,333101,NA,NA,NA
9800984,1185101,1317000,1260437,1544749,1395065,NA,2133885,825358,NA,1853492,1683133,1684542,1529006,1686196,687065,1505203,1309921,1150705
15958152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12689502,550312.5,541968,384234.5,387880.5,415302.5,340908,NA,441014,508817,797138,325186,672188,355635,271894,598072,612256.5,586469,289675
14449710,104184.5,NA,154352,NA,NA,NA,168254,93508,138200,176560,NA,NA,105844,196145,74082,179755,221806,NA
7639495,520253,490952,548805,NA,1283592,317536,389684,1203236,1006670.5,NA,388462,251108,NA,NA,NA,603317,NA,364549
74824504,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7825765,1951648,2644532,1700475,1457891,2230059,900373,938814,1507030.5,1262639,2641482,1276984,1920863,1071094,1617754,1317025.5,1688212,2599179,2856075.5
17194782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7065687,NA,NA,288003,NA,NA,NA,NA,NA,NA,NA,NA,NA,414338,NA,NA,NA,NA,NA
7686022,41783,NA,NA,NA,61417.5,NA,NA,39618,NA,NA,NA,NA,NA,14214,NA,NA,NA,38934
8557561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31061994,NA,NA,728812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6976204,26014742,19344708,18473229,17824473,20731709,9802185,18039828,16022027,7437987,22720833,17274039,22042480,15715944,18747457,13899807,16835227,15547608,21526244
7604657,10864510,9457917,7005623,5652053.5,12595138,7889733,5816540,14851659,18808020,6723031,11035115,10518640,8593392.5,7068003.5,11906739,12756366,11514790,8348510
7840219,NA,NA,NA,NA,424983.5,NA,NA,181911,1088147,NA,393875,NA,NA,NA,367590,291776,346890,334698
7875773,NA,NA,NA,NA,NA,NA,NA,NA,1074365.5,NA,NA,NA,691029,NA,NA,NA,NA,NA
7546267,NA,NA,130196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8558999,1336318,1749710,2206957,2152225.5,1929795,869848,2482197.5,867403,NA,2387394,1648253,2605004,1228072,3216634.5,NA,837749,848599,2586047
8631780,14237188,17364962,11793967,13649341,19824117,12795636,15255897,17616738,15113631,17005726,15513236,17616425.5,14143726,14004108,13065471,15402226,16845219,16951210.5
9460991,NA,1286266,NA,1207776,3264503,3025214,1909445,NA,5502958.5,NA,3617653,NA,455952,NA,NA,2972423,NA,NA
13852601,NA,NA,NA,NA,NA,2570363,NA,NA,3806812,NA,NA,NA,NA,NA,NA,NA,NA,NA
124739316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7003892,2898963,2799185,2594352,2291004,3184895,3568590,3594387,2676910,2149217,4778048,3430038,4622614,4103956,4829846,2200478,2796019,3826320,3374106
7020691,14370408,18729246,13319737,17398719,21139243,10079831,18942772.5,15374793,12882652,18868498.5,18819740,22092000,16294803,18126717,12374537,14387572,15601681,20025688
7033897,13262814,12422135,15009338,12008162,14770313,11593391,11078492,15704371,14593407,9723073,11055849,14738519,11856471,11854280,11023763,11191022.5,20067281,19195372
7187402,NA,1074427,2087224,2184943,NA,NA,2244270,NA,NA,2438074,1987855,3433197,3108198,3645812,NA,794754,830594,1327686
7833409,1429786,4406709,4283524,2066618,3281650,5855572,4085263,4528763,4488222,3211611,3382041,4857388,5209094,1989809,2012862,5110122,5529737,5180030
12608975,629378,579089.5,NA,462987,683247,NA,NA,543189.5,NA,153048.5,480410,687770,419313.5,432842.5,NA,401777,NA,417851
12695810,3498625,3758452,1308066,2430831.5,5767238,1960882,3010429.5,4974585,6281892,1320881,1813804.5,1454769,1151332,953416,2030552,3471388,1234913,3756843.5
15789618,12255753,12083428,12120410,10785702,9165904,10887535,10151374,9501566,8033144,11165890,8364258,10360723,8426574,11520529,5916556,8088030,14396342,11769366
147609357,1918166,1935453,1962865,2323692,1757114,2012665,1548669,2176224,2117255,1315531,1341919,1434009,1124014,544627,1638213,1848691,1988131.5,1378049
6952467,15531227.5,17547163,17158532.5,15142082,20508833,NA,22938271,12304329,7063758,25515878,NA,18194402,15651873,18517172,NA,14704966,10382507,25626935
6955029,6833193,12422883,8762017,9583376,12079463,6232163,11317304,5965207,6161643,9979200,8786978,9432099,4683111,9961391,4254809,8080552,6051813,14919178
7039617,NA,NA,493294,NA,NA,NA,NA,NA,NA,NA,NA,568624,624710,1006457,NA,NA,NA,547142.5
7954693,17018755,19788924.5,20513638,19794970,27808754,17216744.5,24290898,22725988.5,21837599,23785176,20284766.5,23632998,15586414,18401864,16594274,18957506,17848885,18729638
199119258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7039656,21835911,22867652,20505786,18112005,27699419,17319209,25446661,21524506,21413709,26314399,19812352,26808958,19919537,23435285,15357478,23328933,19803371,29775405
7081269,1303119,1326728,264815,837923,999064,806551,895501,766355,585283,1380935,1651195,1867662,1406688,1292105,NA,862740,1140477,1204429
7872060,25758760,23222300,22009940,23848944,31133966,20061195.5,27708711,22341530,21010906,27054871,16084678,33456583,22035976,22753637,NA,21471950,26226937,29817001
8772992,4221815,12972317,11930462,14376079,12598960,15059501.5,23485017,17280916,15186220,22824245,24098848,21378783,20085938,19085098,12754457,16736442,17836578,25763411
12614026,3875676,3740218,3297082,3919226,6196254,4801651.5,3361837,5632709,8433843,4566205,3971139.5,3724581,3241663,3327940,4305349.5,5678772,4328341,4947528
14861082,NA,NA,1478245,NA,NA,1054335,NA,828306,872990,NA,NA,NA,NA,1357026.5,NA,780792,1173238,1849225
14890802,908337,969092,569464,859716,1127905,574143.5,719138,676664,NA,1939352,1618742,1541751,1850934,1648290,434873,522361,1387080,1725921
15782069,2292838,2548584,2330077,2279753,2966109,1529398,2582014,2076514,1744745,2821321,1989909,2434707,1736002,1769083,1171551,2448176,3228654,2277052.5
15811558,3273078,NA,NA,999098,3107144,NA,1593858,568663,NA,NA,667778,1604648,NA,1411520,NA,NA,NA,798576
6987809,NA,NA,NA,NA,1091779,716669,1387754,NA,NA,NA,NA,2443657,814011,1499253,NA,NA,NA,1879613
7779949,9450724,9889272,9766153,8485245,11174326,9173269,10556696,9602206,9470197,11344649,10028832,10451472,8857058,10111767,7915313,10902333,9617797,9268476
32523187,6639980,9018366.5,3095314,7711595,8533641,2323028,10560200,6462533,NA,7786335,7163792,7315567,3126623,7441962,2467329,4712078,5202537,6777736
44683913,NA,NA,NA,NA,NA,NA,NA,519117,678253,NA,NA,NA,NA,NA,NA,NA,NA,NA
149493142,NA,1050019,NA,NA,NA,NA,NA,547844,1182670,NA,NA,NA,NA,NA,NA,NA,NA,NA
7024949,26338123.5,27951992,23904515,23684790,30037018.5,18482863,30699522,25505162,20647917,30851661,28655142,33039893.5,24357728.5,25433336,16046232,27719201,26247117,25675704
13409474,579423,726735,739677,468717,982375,NA,938540,724907,764218,902203,902332,1112859,847266,617672,593839,1103226,1011583,504448
13434448,6972200.5,6692964,NA,2841054,4940369,NA,1260602,5130085,NA,NA,2218204,3470370,NA,3694029,3830202,1783612,6894251,3637193
366906348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
73511667,NA,NA,NA,1993048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6955001,17107140,18548584,13966292,16402623,20467430,11071663,16402026,13716029,11004569,13957873,16125798,16691495,11319957.5,10835705,12137519.5,17188190.5,9012637,17803911
7905000,8129388,7471060,7518662,8834339,8732536,6437469,8422364,5873929,5656870,10188512,6497100,7529413,6004372,7845121,4353923,6985329,6381343,8798937
32777084,2877808,2607573,2444454,2125641,3138666,1982837,2687127,1688430,1053204,3799205,4168568,4478480,3303724,3720604,1446044,2632834,3323005,3135241
321770242,1587271,NA,412211,NA,NA,1233432,NA,NA,NA,NA,1795963,NA,1695777,1131884.5,805792,NA,1138995,NA
16381656,2715098,1329284,2973851,1847654,1839460,1585588,3253407,1212707,NA,2916017,2865414,2862433.5,2594427,2320709,1212798,1871405,1626326,2943432.5
15980831,NA,NA,NA,NA,NA,NA,NA,110161,NA,NA,NA,NA,NA,NA,NA,NA,NA,142175
7811271,2363551,NA,1032528.5,NA,NA,2472806,NA,610074,3400075,NA,NA,NA,1498751,NA,631790,NA,NA,1277888.5
8656182,71470395,65110663,58176859,59946732,59906895,47774084,65187833,53581999,50516187,70714662,61593670,64835581,56800742,59947722,46727121,47599900,60757532,57975760
8670190,105071705,105944562,85483442,90434243,87572959,68331509,95282049,82518911,66148313,102639377,99044022,105662042,86833490,86295311,68365576,81474554,74863642,99207555
167594683,NA,NA,NA,41184474,62556704,NA,NA,49352821.5,41136487,NA,34772757,42091651,34011991.5,NA,NA,NA,NA,NA
214498225,NA,75375.5,NA,142025,223522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,90730.5,NA,NA
6968793,16165023,2815723,9131146,10773727,3169431,17566729,4806069,4834729,15588142.5,15949729,13579695,10552231,10260662,18257769,21107878.5,7317635.5,22943978,2802849.5
7156452,10508537,11099122,8767000,11292393,14313492,7081972,11251283,9669325,7987337,10961496,9710659,12285598,7541834,9981634.5,7495496,8759577,8218280,11086604
7547513,1557334.5,2236138,858511,1846838,1715496,NA,516094,651020.5,NA,2961095,1596243.5,1701487,1167150.5,2243941,NA,NA,494967,2141744
7619883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7627144,7560503,8229547,6382803,6750598.5,6910376.5,4145791.5,7483700,4716586,1209707.5,8476715,7235745,6417243,5692818,7229806,5301829,6194919,6140407,8834072
7674267,5917991,7921980,10484247,9412352,9095326,6199931,10674069.5,7406646,7296545,4127881,3935367,9057409,10415273,9769954,2654708,5205336.5,7670182,11700947
8853190,16002337,16229927,13374901,14779776,19338546.5,9449141,18621509,13713500,8683347,16531962,14877723,15296267,10802266,16879250,10475692,12909035,14580989,16804032
14111220,11406963.5,7923285,10014353,10860664,8488410.5,8751076,7968435,8241663,5850004,15064374,12277268,11726907.5,9613724,10280298,10049787,8255364,12401035,7180302
14318373,1290190,914304.5,642369,815576,1151974,641830,579949,475164,432678,1621620,942356,1701769,959508,1175386,NA,664023,821681,1033575
8735248,2439658,NA,1360343,NA,2058902,1070931.5,1685030,1802824,2141063.5,538702,2738077,1435583,3380443,1074545,2136529,1387407,2023836.5,NA
9801563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12877276,591694,301340,321174,246768,315677,501974,305831,294222,417246,NA,NA,NA,374810,494787,251634,NA,449168,NA
12892403,1828153,1258209,1731688,1848846,NA,1291770,NA,1790868,1593208,NA,2748717,1861271,2496367,NA,2259567,NA,NA,NA
15896605,633537,787088.5,672234,406378,862350,665984,NA,286996,NA,NA,NA,433717,NA,NA,NA,NA,NA,318314
153832956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15811409,4254261.5,2975527,4836236.5,4658603,4499839.5,6013208,4210860,1859910,3579020,4863144.5,5967809.5,4148509,4249964,4361490.5,5079522,2222022,2531346,844066
32439905,9969459,10782125,8325325,10469668,9511435,8176243,11964765,10020686,7472077,10655449,9768527,11339463,9969579,9570803,6789342,7622866,7911521,6733712
124315052,NA,NA,NA,NA,NA,NA,NA,195610,NA,NA,NA,NA,NA,NA,NA,NA,NA,147092
124353313,NA,NA,NA,NA,341965,NA,NA,105414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7590834,533870.5,537453,492860,653839,765767,391617,483401,NA,677403,450313,504392,589037,362775,419991.5,592323.5,603094.5,728848,430847.5
8631778,NA,NA,623291,NA,NA,412443,740816.5,NA,NA,NA,437646.5,NA,NA,NA,NA,379954,NA,NA
7656186,NA,NA,NA,NA,2003389,800649,NA,771498,932803,NA,NA,NA,NA,NA,NA,NA,1210504,NA
47999199,NA,NA,940599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
78885001,NA,2287739,872706,NA,NA,NA,3167950.5,1363390,928838,NA,454056,2391668,910377,826754,NA,1149840,849273,978208
12719075,842636.5,506700,NA,604796.5,728254,NA,323649.5,491063,110962,509485,532492,672462,NA,625757,NA,299528,547276,761214
9069626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6976538,3213512.5,2202751,3726410,1626981,4606902,2940456,2733784,3618439,2420777,2484513.5,2674063,4740535,3218200,2080932.5,NA,823147,NA,1079799
6981163,3684380,5018284,4903502,3453521,6355578,3349907.5,4575927,4872864,4227183,4402305,3903601,5869974,2790846,3403668,3044922.5,2173696,3516917,1545763
7622667,697042,NA,1109710,646526.5,1050204.5,NA,NA,NA,NA,1437923,1412929,723240,677985,NA,NA,NA,NA,NA
15832762,14272709,4898913,8327237,10113102.5,11057575,4240409,8570993,NA,7006552,7489634.5,6574422,11548297,10823433,9612034,4441052.5,6766544,10628359,10436466
16448093,12746104,13618813,8182367,12062470,9849110,6648618,11821708,10240450,7122736,12172144,11271716,12753247,8610924,11051077,8692918,9010294,9047497,9438465
16709308,8299507.5,7452922,4028509,6608602,6170780.5,3404145,5954122,5407263,4050277,4299159,8981003.5,3553541,5366859,3404852,5773239,3103833,5181531,5169931
32342103,5188290,2320718,2272673,3353599.5,1206684,2960256.5,457748,561222,NA,6194750.5,7205786,3660785,5287557,6656161,1804113.5,692895,1872730,2433569
32469228,4901882,4668641,2202274,3432383,5130497,2797901,2285730.5,3826736,4710018.5,3053647,2551231.5,4466589,1919834,3034777,3149867.5,3303611,4010232,4769349
61144005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
74801994,6749779,6786248,4793438,5143731,4666201,6429386,6159854,4165783,3751776,9208994,6664168,8130657,7046505,7609209,4219478,4356259,5716051,5435163
7660718,4834956,5191546.5,5064329,4246583,7431754,4174361.5,5954852,7012628,6143509,7532582,5751106,6551114,4078304,5268046,3190541,7597343,6758437.5,5713266
6978508,1603835,2718565,708108,1481534,1802609,NA,2417042.5,1004539,901176,2071993,1710071,2267182,1500760,2111322,2273785,538869,1792422,1996178
7945879,NA,643015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,598977,NA,750181,NA,NA
8975555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16840474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7139572,4097373,3525526,1536852,1654250,3884293,1429654,NA,3665140,2408123.5,2711332,1399095,3159029,NA,NA,2599420,789836,3113099,NA
7147195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7601982,NA,NA,NA,NA,NA,NA,NA,268494,NA,NA,NA,234582,NA,NA,NA,NA,NA,NA
7664289,548983,643153,NA,NA,307769,663080,NA,NA,208587,NA,1466202,1025447,1252263,NA,1116369,NA,NA,482008
7945904,NA,76766,NA,141828,178667,NA,NA,122942,261553,NA,NA,88717,NA,NA,NA,125443,214410.5,27762
7570057,NA,NA,279072,406478,NA,2260406,NA,NA,1250471,410818,672080,171797,650307,721288.5,1653383,NA,1065922,20403
169781573,3351796,3284769,4233360,3001073,4274572,2131846,5017913,4223449,3023842,6238982,3693680,4153670,2831589,4541733,1924583,4376226.5,4335050.5,3490046
